Loan_Institution_Past6M,Overdue_Num_Past6M,Overdue_Day_Past6M,Overdue_Day_Max_Past6M,CA_Institution_Past6M,CA_Institution_Max_Past6M,CA_UseAmount_Past6M,Card_UseAmount_Past6M,Age,Gender,cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,cls_6,cls_7,cls_8,cls_9,cls_10,cls_11,cls_12,cls_13,cls_14,cls_15,step_emb_0,step_emb_1,mask_Loan_Institution_Past6M,mask_Overdue_Num_Past6M,mask_Overdue_Day_Past6M,mask_Overdue_Day_Max_Past6M,mask_CA_Institution_Past6M,mask_CA_Institution_Max_Past6M,mask_CA_UseAmount_Past6M,mask_Card_UseAmount_Past6M,mask_Age,mask_Gender,prediction_entropy,Long_Overdue
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21986.0,62.0,2.0,1.1562484502792358,-0.465385377407074,0.7360337376594543,-1.3610193729400635,-1.3291243314743042,-0.6474342942237854,0.09356570243835449,-0.82062828540802,1.0775537490844727,-1.150233268737793,-0.4766402244567871,2.005990982055664,-0.3931577801704407,-0.041545987129211426,1.5104920864105225,0.10528416186571121,3.519900321960449,-0.47825491428375244,1.223289966583252,0.8483971357345581,0.516329824924469,1.8249568939208984,0.32595017552375793,0.0,1.0552778244018555,0.0,0.4767228960990906,0.0,-0.20179901515773002,0
2.0,0.0,0.0,0.0,0.0,0.0,18870.0,11206.0,55.0,1.0,-1.2155050039291382,-1.4529683589935303,0.6730720400810242,1.4173951148986816,-0.9177479147911072,0.7300751805305481,0.33259618282318115,-2.0332322120666504,0.9018133878707886,0.28964653611183167,1.049612283706665,-0.6396473050117493,-0.8578327298164368,0.6378813982009888,0.234107106924057,0.8507343530654907,3.0427956581115723,0.18989290297031403,1.3130097389221191,0.9002510905265808,0.0,1.3101001977920532,0.0,0.0,1.4807286262512207,0.17005997896194458,0.4261108636856079,0.0,-0.5332859521407229,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9982.0,46.0,1.0,1.152099609375,-0.46527019143104553,0.742723822593689,-1.360877513885498,-1.3279075622558594,-0.6488198637962341,0.09415950626134872,-0.822810173034668,1.0759378671646118,-1.1469887495040894,-0.4789971113204956,2.0081593990325928,-0.39395028352737427,-0.048323798924684525,1.5089058876037598,0.11195904016494751,3.476590156555176,-0.538327693939209,1.750967264175415,0.6382138729095459,0.0,1.5243749618530273,0.0,0.0,1.237799048423767,0.3590628206729889,0.6858893632888794,0.0,-0.9745647340918493,0
0.0,0.0,0.0,0.0,2.0,1.0,21620.0,10906.0,56.0,2.0,-1.2854231595993042,-1.4737820625305176,0.5527624487876892,1.520808458328247,-0.7413384914398193,0.8155957460403442,0.3383076786994934,-1.947166919708252,0.8298282623291016,0.32802528142929077,1.0707927942276,-0.7272279262542725,-0.9130643010139465,0.6264031529426575,0.16128996014595032,0.844188928604126,3.10506534576416,0.3195875287055969,1.7412827014923096,0.6948955059051514,0.4492792785167694,1.079934000968933,0.12681126594543457,0.0,1.1050055027008057,0.3447817862033844,0.0,0.0,0.08228597741889304,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,90005.0,57.0,1.0,1.1546565294265747,-0.5002290606498718,0.6921550631523132,-1.3426241874694824,-1.3327873945236206,-0.6301681995391846,0.09197065979242325,-0.8090659976005554,1.0725009441375732,-1.1768467426300049,-0.4584514796733856,1.9885375499725342,-0.4083276391029358,0.002279754960909486,1.556191325187683,0.10020902752876282,2.998457431793213,-0.25243523716926575,1.9111889600753784,0.11281730979681015,0.0,0.0,3.044215202331543,0.0,0.22701194882392883,0.2739662826061249,0.0,0.0,-3.689391371573818,0
0.0,0.0,0.0,0.0,0.0,0.0,4000.0,17739.0,61.0,2.0,1.086256742477417,-0.49512365460395813,0.8002971410751343,-1.2072157859802246,-1.4005062580108643,-0.6308870911598206,0.15325984358787537,-1.140415072441101,1.0817753076553345,-1.269063115119934,-0.26378315687179565,1.9374703168869019,-0.3184051811695099,0.21831338107585907,1.4282394647598267,0.019787151366472244,3.5805203914642334,-0.3509487807750702,1.3055895566940308,0.9706244468688965,0.47573307156562805,1.8357093334197998,0.17965960502624512,0.0,1.1789075136184692,0.0,0.4575191140174866,0.0,-0.6087103768856754,0
0.0,0.0,0.0,0.0,0.0,0.0,9300.0,18985.0,48.0,1.0,1.0292322635650635,-0.4530731439590454,0.9012429118156433,-1.1509194374084473,-1.4317753314971924,-0.6104403734207153,0.21684707701206207,-1.2953357696533203,1.0943644046783447,-1.2813072204589844,-0.23358666896820068,1.9059900045394897,-0.29356545209884644,0.26498523354530334,1.3295364379882812,0.0078048063442111015,3.5630640983581543,-0.1690133959054947,1.5757031440734863,0.8039701581001282,0.0,1.600764274597168,0.0,0.0,1.4680484533309937,0.19171543419361115,0.6860254406929016,0.0,-1.282630230929087,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18328.0,60.0,2.0,1.159475326538086,-0.48262158036231995,0.72379469871521,-1.3565711975097656,-1.3349157571792603,-0.6449118852615356,0.0915132388472557,-0.8039987683296204,1.0794094800949097,-1.1412190198898315,-0.4914233684539795,1.9950448274612427,-0.3922739028930664,-0.050790417939424515,1.5317142009735107,0.11777371913194656,3.367471933364868,-0.40162956714630127,1.2773997783660889,0.4748067855834961,0.11100459843873978,1.6511166095733643,0.6840341091156006,0.0,0.9356414675712585,0.371616929769516,0.48913294076919556,0.0,0.4966218288897839,0
0.0,0.0,0.0,0.0,1.0,1.0,5200.0,44494.0,45.0,1.0,1.1244593858718872,-0.4314118027687073,0.7780828475952148,-1.326080322265625,-1.3190584182739258,-0.682344913482666,0.0679665058851242,-0.948758065700531,1.0952343940734863,-1.2036209106445312,-0.37978556752204895,2.0034146308898926,-0.3357710540294647,0.044269680976867676,1.4670227766036987,0.046380143612623215,3.560631275177002,-0.4409186840057373,1.7729699611663818,0.6912720203399658,0.20829956233501434,1.5259883403778076,0.0,0.0,1.5700178146362305,0.3950127959251404,0.27830567955970764,0.0,-1.063589984685888,0
1.0,0.0,0.0,0.0,0.0,0.0,11290.0,6591.0,49.0,1.0,-1.2383246421813965,-1.4557710886001587,0.6405302882194519,1.4404312372207642,-0.8845957517623901,0.7839957475662231,0.3239794671535492,-2.000821590423584,0.8740474581718445,0.29002538323402405,1.049782156944275,-0.6649075150489807,-0.879507303237915,0.6203948259353638,0.23402874171733856,0.8667126297950745,3.203507900238037,-0.0021839290857315063,1.3782758712768555,0.8096765875816345,0.0,1.369154691696167,0.0,0.0,1.4873178005218506,0.24938362836837769,0.4610966444015503,0.0,-0.5885726256480464,0
